1	食堂开饭时，全校同学像热锅上的蚂蚁一样挤成一团。
0	”安德鲁说。
1	她又一次出现在我的眼前,她那雪，就如白玉，铺满了大地，让你感觉来到了天界。
0	关八捏着紫沙茶壶苦笑起来。
1	岸边的华灯倒映在湖中，宛如颗颗宝石缀在湖面之上。
0	这兄弟真是鬼迷心窍，陈鼻道，三匹马也拉不回转。
1	亲情就是一阵和煦的风，吹去朔雪纷飞，带来春光无限。
1	那点薄雪好像忽然害了羞，微微露出点粉色。
0	老人望着他们得意地微笑，一面答道："我一看就认得。
0	厥道为何？曰惟图画。
0	”老先生又慈祥地笑了笑：“好不好我们请法医来检查你一下。
1	冬天，大雪如鹅毛一般，压在松枝上，好像托着白云。
1	亲情就像一把扇子，在烈日炎炎下为儿女扇起一阵凉爽的清风；
1	西湖像一块碧玉，一面铜镜。
0	你不知道她跟我说了些什么吧？”在她那两只激动得湿乎乎的眼睛里，闪现着一种胜利的光芒。
1	这几天的天气真是太冷,寒风吹在脸上好像刀割一样
1	春雨，像春姑娘纺出的线。
1	严冬一到，寒流一来，高天滚滚寒流急，寒风卷起漫天飞雪。一时，大地银装素裹。西石岛山，层峦起伏，宛若银蛇起舞。马路两旁是玉树琼枝。东海浪涛波涌，激起千堆雪；船只归港避风。整个港城是一幅洁净的冬雪图。
1	母亲像鼓起航帆,让我顺利的到达彼岸。 
0	我的这种病情，既不能对别人讲，又没法同别人商量。
0	你来听听她弹得怎样，不过我想你未见得肯吧？”“我当然肯。
1	看着看着，那月光犹如一层薄薄的纱布铺在地上。再向湖里望去，又是一个月亮，没有天上的月亮明亮，但是很温柔。我向湖里扔了一颗石子，静静的湖水此时变得波光粼粼，星星在湖里也很美，一片片，随着波纹一闪一闪的，如同一盘散沙，那么月亮就是这盘散沙里一颗硕一大无比的珍珠。
0	圣母亲自合上他的眼睛，她赐福给寡妇之后，转向发愣的神父说：‘你跟我来！’”“他遵命行事，愈来愈吃惊，但是，他看看门外，既没有马车也没有仆人——只有风雨、泥泞、黑暗——他走一步，死神就跟一步！他害怕极了，跟着圣母到礼拜堂。
1	春天是宣纸上涂抹的几笔写意。袅袅鹅黄着地轻垂，一泓鸭绿粼粼而起。湿润的土壤上铺满了嫩绿的萌芽，茫茫碧草上点缀着星星繁花。蔚蓝的天空上也会挂几丝云，陽光柔柔的像是为画面撒上淡淡的金黄。
1	抬头仰望天空，只见深邃的夜空中，挂着一轮圆月，周围有几丝白云在漂移，月儿发出淡淡的白光。朦胧的月色投下神秘的影子，在水面上撒开浮警不定的银辉，好似银鱼儿在那里跳动。整个湖面象一面开阔的明镜，象一块无暇的白玉，象一条缀满宝石的长绸带，风一吹，波光粼粼。我捡起一块石头投进小河，顿时激起了层层涟漪，逐渐扩大扩大……水中的月亮也随着波纹变得支离破碎，摇晃着，摇晃着……
1	他们一个个愁眉苦脸，像久旱的庄稼一样没有一精一神。
0	你有神奇法术-我知道。
0	几天之后，当我们婚姻初期的一幕场景浮现于眼前的时候，我正开着车行驶在一次访谈的路上。
0	天主教的贞女，也是一样地不能公然在会堂里讲道。
0	在这之前拜托了有关系的调查公司收集情报，自己也跑了情报。
1	小一弟一弟的脸胖乎乎
0	她们说用那样的破烂婴儿车拖着孩子到处乱转，真是太丢人了，就是往屠宰场运猪，也不用这种满是屎尿、臭气熏天的玩意；这是一个天主教国家，婴儿应该受到爱护，要让他们活下来，一代代地传播我们的信仰。
0	由于那个东西朝她飞来，她可以辨认出那是一个背上有双翼的类人生命体。
0	”尼姆没他那样有把握。
0	"那你到我花园里来干什么？""来偷悬钩子。
0	这海洋太大了，你不可能寻找到一个停泊之所。
0	那天早晨的练习结束，将军集会大家。
1	长城，已不仅仅是一种建筑，她是我们的先哲，是我们的保姆，又是一条奔腾的巨龙，蜿蜒不停，不屈不挠。
0	“让我来抱她。
1	她高兴得嘴角上一翘，变成一弯月牙儿。
1	稻穗沉甸甸的，粒粒挺着个将要胀一破了的大肚皮，把稻秆都压得喘不过气来，又是一个丰收年。”
0	瓦洛佳：（微笑）您这是念抒情诗，叶莲娜·谢尔盖耶夫娜。
1	港湾里闪耀的灯光，像五颜六色的焰火溅落人间。
0	我们军团就守在山坡上。
0	季霍诺夫站起身来，迅速地返回到卧室里。
0	不久我们就天天交谈了，妮拉和我，通常是在上午较晚，她坐在游廊上喝咖啡的时候。
0	当时有沈祖芬（署钱塘跛少年）和林纾的两种中译本。
0	”为了帮助哈桑完成心愿，好心的佘娃西便静静地坐在那里，思考着接下来的步骤。
1	水是野的，索溪像是一个从深山中蹦跳而出的野孩子，一会儿缠绕着山奔跑，一会儿撅一着屁一股，赌着气又自个儿闹去了
0	他打的这种主意，亏他对我说得出口！”睨儿忙不迭跌脚叹息，骂姓乔的该死。
0	他要通过一本又一本的书，把内心的眼睛“打开”来。
1	清澈的湖水好像一面大镜子，倒映着蓝天
1	鸭梨的皮非常薄，薄得有时一碰就破；个大，大得叫你吃惊；汁多，咬一口像喝了一碗用甘泉冲出来的甜水。
1	成片的大豆摇动着豆荚，发出了哗啦啦的笑声；挺拔的高粱扬起黑红黑红的脸庞，像是在乐呵呵地演唱。
1	幸福是染色的画笔，能染红鲜花，也能染绿树叶；能给清澈的湖水染上透明的质感，也能给纯洁的心灵涂抹一层辉煌。
1	爱心是一首诗，冰冷中温暖渴求的心房。
0	“你近来好吗?”我闭上眼睛，尽力保持镇静。
0	折回到自己门前的时候，罗求知又看见一个人正在附近张望。
1	理想是树，抽出稚嫩的芽。
1	鹅毛，像芦花，像棉絮的大雪降落下来。
0	他站在删l把听筒搁在耳朵上等待时，迪尔西下楼来了。
1	爱心是风，吹遍每个角落。爱心是风，卷来浓密的云。爱心是光，照溶寒冬的雪。爱心是海，包容一切过错。爱心是树，为你撑起绿陰。爱心是树，遮挡炽热夏陽。爱心是水，形成无边的海。爱心是雪，滋润土地的水。
0	”就在他脑子里这个可怕的想法形成后，那个少妇慢吞吞地在垫褥上直起了身子，并在已从迷乱中苏醒过来的一位邻座的扶持下，把她那乱得有失体统的衣裙整了整。
0	“你看过我拒绝了你，还拒绝了许多法国最好的婚姻对象，怎么没猜到这点呢？”米娜回答。
0	他万万想不到有奥里维在内。
1	勤奋是海,托起梦想之船; 勤奋是船,载你迎风远航.
1	湖水在枯草丛里微微低语，远处不时传来一两只小鸭的扑翅声，使月夜的湖面更显得孤寂和冷清。
0	将来，弱小民族、受歧视阶级成为必须生存在威胁下被憎恶的对象！然后，又有新的民族和阶级站立起来，可是，我们的教师教过我们的孩子们进行自我防卫的方法吗？”在这篇小说中，即夸张语气的开头部分，写了一段残疾儿在东京车站迷路的故事。
0	除掉向高以外，没人知道她的名字叫做春桃。
0	“我希望你们在那边安安静静的。
0	此外她经常在恐惧中度日。
0	那就是咱们得着决定的胜利的日子！这个日子不久就会到来的！我相信我的朋友的话句句都不错！１９３９年６月９日，昆明。
0	太平无事，闲人很多，偶有“杀身成仁舍生取义”的，本人也许忙得不暇检点，而活着的旁观者总会加以绵密的研究。
0	”可是扔掉一个孩子，却还是容易的。
1	崂山上面不是绿绿的树最多，而是石头最多，像毛毛虫的茧那样光滑，像足球那样圆，又像波浪一样凹凸不平。石头缝里都被绿色植物填满了，有的草绕在石头的腰间，像一条绿腰带。各种各样的石头跟旁边的“绿片片”结合，就像一块翡翠上镶了几块褐色的水晶。绿色植物和石头就像两个顽皮的孩子在赛跑一样，跑遍了整座山。
1	一本好书就是一个好社会，它能够陶冶人的感情与气质，使人高尚。 
0	无边的苦海时时萦绕在他的脑海里。
0	可说教绝非我的本事，即使在我看来这些男人们也太邪恶了。
0	他闭上眼睛。
1	我家养了两只小鸭子，它们的毛黄黄的绒绒的，像两个小黄豆。
0	黯淡的天色，半明半暗的日光，都被丢在关塞那一边了。
0	丈夫出征了，妻子有个弟弟是个醉鬼。
1	一艘银灰色的气垫船，像一匹纯种烈马，在金波粼粼的海面上飞掠而过。
0	四周白雪茫茫，荒无人烟，离此最近的村庄也在2500千米以上，想逃出去必定死在风雪交加的路途上。
0	“要做爱时，他就把眼镜搁到床头柜上。
1	车窗外寒风猛烈地刮着，像猛虎在咆哮一样。
1	是掉落在人间的精灵，净化着人间的污点。
0	只要看看您，我就觉得您是多么动人，多么可爱哪。
0	”这时，朱氏已经知道桂英带了一千块钱钞票回来，不敢得罪她，不但不说她不该回来就走，而且想了许多话来敷衍她。
1	星星闪烁着淡淡的光晕，宛如河边摇曳着的水草，忽明忽暗，忽闪忽现。
0	忽闻有悉悉细响，以为飞虫掮翼，一回头，却隐约觉得一个人影钻进架丛去。
0	柯拉给这个无手无脚的躯干买了件衣服。
1	雨丝飘落下来，形成了密密的雨帘。
0	”“怎么会这样呢？”将军颇感意外，“他从陆路走的？” “对，我的将军。
0	他称呼卫天一为“小孩”，可是他的身高和体型，其实和卫天一并没有差多少。
1	一到夜晚，整个香港就成了灯的海洋。
1	食堂开饭时，全校同学像热锅上的蚂蚁一样挤成一团。
0	坦宁顿首先看见宿营地又来了客人。
0	五者不贪利养，恭敬尊重，净意乐心。
0	大伙儿看着她很快就把笼子都盖上了，盖上布的鸟笼子很象葬礼中的样子。
1	春天在那里？春天在绿色的草坪里。在草坪的周围，有着一束束千年矮，有的绿得发光，有的绿得耀眼，有的绿得发黑。千年矮里是一片绿草，瞧！小草悄悄钻出地面，东瞧瞧，西看看，噢，春天来了。
1	春风吹过，小草对着春风连连点头，然后又偏偏起舞，就像一位专业的舞蹈员。草坪又像一块绿色的大地毯，心想躺在草坪里，沐浴着陽光，吸着新鲜空气，是多么舒服啊！
0	再远一些，在水边，玛丽-卡普维茨在嬉水，他的父亲和母亲以长辈的骄傲看着她。
0	② 即语文、论理、修辞、算术、几何、音乐、天文。
0	堆沙丘的工作告一段落，他们俩就搂着腰沿海滩散步；这当儿，叫亚斯胡的那个小伙子竟吻了漂亮的阿德吉奥一下！阿申巴赫真想伸出一根指头吓唬他一下。
1	爱心是一股撞开冰闸的春水，使铁石心肠受到震撼；
0	”“没那事儿！”“你不信？最近有一个新精神，城里学生成灾，没有学校考，没有工作干，通通下乡去，知道吗？”“你也去？”“当然。
1	仓鼠的样子讨人喜爱。仓鼠家族有许多种呢，金狐
0	吉洪在睡梦中听见他很愤怒地踱着方步，发出鼻嗤声。
1	像水晶一样的雪飘落在冬季，像飘落的白茶花一样铺在大地。
0	而且生殖的目的的放弃乃是一切倒错的共同特点。
0	要是你还能感觉到别人对你所施的敬礼，我一定不会这样热烈地吐露我的情怀；可是让我用一点纪念品遮住你的血污的双颊吧，同时我也代表你感谢我自己，能够向你表示这样温情的敬意。
0	老田哥　唉！“天眼！”但愿老天爷睁眼吧！秦伯仁　老田哥，二爷是当家的，就怕……老田哥　二爷当家，您到底是哥哥呀！秦伯仁　我们这儿人口也不少，过日子也不容易！再说，欠债还钱，二爷也不是没理！老田哥　那我知道……铁子　你们有理，我们应该挨饿！老田哥　铁子，并上你的嘴！秦伯仁　（笑了笑）这孩子倒敢说话！你念书没有？铁子　没吃没穿，还念得起书？老田哥　这孩子，你会好好说话不会？铁子好好地说话？越说好话越受欺负！〔顾上。
0	谢阿班见我进来，便回到自己的座位上。
1	蒲公英的朵朵黄花开得壮丽绚丽玲珑，柔嫩，好像是一些雏鸡，它们扑动着，欢笑着，显得那么密切心爱。
0	可是此刻她从他脸上看出了悲观失望的神情。
1	天上的星星，地上的火把，成了一道美丽的风景线！
1	生命是一个谜，是红尘中的人永远也解不开的谜。
0	放开吧，你！女政府说着，藏在白大褂里的膝盖屈起，往前顶了下，同时把推子的利齿往死囚光溜溜的头皮上一戳。
0	当李铁带着他的、其实也不是他的队伍断断续续地转过来时，一个计时员举着一页小黑板冲上跑道。
0	她天生就是这种性格，这样的人在罗马并不少见。
0	有一次，我们把他带到了一个户外的就餐点，并且把他系在了那张沉重的铁质咖啡桌上。
0	太太在天上会保佑你们几弟兄。
0	莉拉不会喜欢这种做法，不过她并不承认这件事与她的反对有什么关系。
0	三四郎生来就是这样的人。
0	”芙颂不愿意说那些去香舍丽榭精品店购物时对她一见钟情的人，其中还有一个女人，谢娜伊女士把很多衣服、饰品和礼品卖给了他们。
1	这一朵朵菊花，远看像一个个色彩鲜艳的绣球，近抚好似一匹匹细腻的丝绸。
0	棺前仍旧点着一对高高的白烛。
0	“喂？喂？妈的。
1	月亮千变万化，有时弯弯的像一个月亮船，有时圆圆的像玉盘高高的挂在天空，有时椭圆的像一个鸡蛋在呼一呼大睡。它那洁白的月光洒向大地。
0	沈石田一看，点头微笑，答应收他为徒弟。
0	我喜欢男孩子的游戏，男孩子的活儿以及男孩子风度，却偏偏是个女孩子，真是倒霉透了。
1	太陽把大海映红了，好像得大海披上了一层红纱。海面上闪烁着一串一串五彩缤纷的光圈，就像我在家用肥皂沫沫吹的小泡泡。
1	我们像小鸟一样。
1	橘子就像天上的小星星一样一个一个真可爱！
1	夏天，烈日吐火，但在故乡的山上满是树木，在树陰的遮蔽下，非常凉爽；还有知鸟在放声歌唱。种在山上的西瓜熟了，故乡的西瓜又圆又大，和那空中的圆月，一样圆；切开一看是红通通的果肉，清甜可口；黑色的瓜籽，如那黑黝黝的眼睛。
1	那几颗大又亮的星星挂在夜空，仿佛是天上的侍卫拿着如人间上的电灯在巡逻。
0	始皇问小宦官：“从齐国来的那些异人呢？”小宦官知道陛下又想起了那些儒生方士，心里还在迷恋长生不老术呢。
1	喜欢它安静的样子，咆哮的样子…… 望眼过去那开阔无边的大海，雄浑而苍茫，把城市的狭窄
0	这是一个无风、无云、天空晴朗澄蓝的美丽早晨。
1	雨滴就像千万个伞兵，从空中跳下来，安全地降落在地面上。
1	春天在哪里？春天在高大的雪松里，你仔细观察，一定会发现在枝头上的新叶吧，多么调皮捣蛋的孩子呀，竟然爬到了雪松爸爸的头上。嘿，雪松好高呀，像一座宝塔，在校园中立着。找到了，春天在这里！
0	“四少爷，不要想家，这一去好玩的地方多，比城里有趣。
1	黄河雄壮广博的身驱忽然被痉挛缩短，黄河似地下奔凸起来的岩浆，宣布无尽的宏伟轰鸣。
1	书是钥匙，能开启智慧之门。书是阶梯，帮助人们登上理想的高一峰。书是良药，能医治愚昧之症。书是一乳一汁，哺育人们成长。书是你的最好伴侣，与你共度美好时光。
0	承认自己提出了国王名字的贵族有多少人呢?马蒂厄和阿德里安?德?蒙莫朗西两位先生、逃出牢房的德?波利尼亚克两兄弟，以及亚历克西?德?诺阿耶、索斯泰纳：德?拉罗什富科等人。
1	春天像刚落地的娃娃，从头到脚都是新的，它生长着。——朱自清【春】
0	”所长慢慢解开包扎带。
0	又过了五天，张良在不到半夜的时候，就来到桥上。
0	听到这里，方和敏植装出一副无比敬佩的样子。
0	谁也不清楚他们到了哪里，只知道他们就在那一带。
0	贝瑟妮直瞪瞪地盯着前方时，阿西娜一次次地把她的头发捋到后面，不停地抚摸她的脸。
0	这便迫使桑德拉恨不得向吉尔伯特进行报复。
1	冬天，田野里换上了一身雪白的衣服，雪花从一望无际的天空中轻轻地飘落下来，纷纷扬扬
0	她恶心极了，低声说：“我不跟你说话——”爱琳继续说，“你以为他对你会比对我好吗？”克丽丝汀厉声答道：“无论尔郎做什么，我都不怪他。
1	一眼望去，人山人海，街上的人们都摩肩接踵
0	在她说出之前，便在喉咙里泛着层层涟漪。
0	”她说。
0	”高婕截住张义民的话，“我崇敬那些为理想而牺牲的勇士，而不是你们。
0	没有人抚摸。
1	秋天的落叶铺满了我家门口，形成了一条浅黄色的大街。
0	是雅的一面，急口令，笑话，以至拆字，要归到俗的一面去了，可是其生命同样的建立在汉字上，那是很明显的。
1	茸茸的绿草，随着地形的绵亘不绝，中转天涯，像是给大地展上了一层层厚厚的绒毯。
0	池边的红色垂樱倒映在水中，凄美无比。
0	马扩认为当务之急，莫过于宣抚司移司真定，兼顾河北河东两路军事，并迅速定计收编义军，实现共同抗金的夙愿。
0	因此，你们必须在当下的现在创造出明亮、生动、确实体现出人的尊严的未来，而非前面说到的那个充满黑暗、恐怖和非人性的未来。
0	听说我受到赫兹夫妇的邀请，她快活地说——“好啊，终于有人要给我们介绍了。
1	像一位伟大的母亲；
0	她是一个瘦削、强健、有见识的妇女，差不多属于联桥夫人一流，而且对于社交很注意。
1	明净的湖水晃动着绿岛和白云的倒影，仿佛仙境一般。
1	小男孩儿正睡得香甜，圆圆的苹果脸上，半开半合的小嘴儿像一颗含苞欲放的花蕾，在睡梦中常常笑出声来。
0	可是粮袜和力量耗竭了，塔拉斯决定要杀开一条血路，突围出去，哥萨克们本来已经快要冲出重围了，骏马也许再能忠实地为他们效一次劳，可是忽然，在跑着的时候，塔拉斯停住了，叫道："等一等！装好烟草的一只烟斗掉了；我不愿意我的烟斗让邪教的波兰人拿去！"于是老联队长弯倒身去，开始在草丛里寻找那只装满烟草的烟斗，无论在海上，陆上，行军中，或是在家里，那是他的一个不可须臾分离的伴侣。
0	小客厅里的布置已经被他按照自己的艺术眼光——那当然是没有问题的——改变了不少，摆了许多他认为还不够自己严格标准的瓷器；另外至少有两张不大靠得住的巴比松派油画，是他在圣诞节送去的。
0	吉安，位于江西中部，易守难攻，交通便利，王守仁将在这里举起平叛的大旗，准备最后的决战。
0	换句话说，这些症候大可为潜意识的证据；正因为这个理由，所以只承认意识心理学的临床精神病学，对于这些症候也束手无策，只能称之为特种退化的象征。
1	秋天的果园更是硕果累累，一派好景象。红艳艳的苹果像一盏盏红灯笼挂在枝头。那黄澄澄的桔子，像一个个金色的皮球。果园里的小枣像一颗颗红玛瑙镶嵌在树枝上。还有那一串串晶莹圆一润的葡萄
1	远处的霓虹灯亮了，像一道亮丽的彩虹，像仙女飘舞的裙带，像一座七彩小桥，像一朵朵耀眼，绚丽的云。
1	雨中的马路上，人们撑着伞，在慢慢地走着。那伞五彩缤纷，各式各样，就像一朵朵美丽的“大花”在雨中飘来飘去，十分漂亮。这不，从高处往下望，还真以为一朵朵花呢！
0	他们知道你的同伴拿走了大部分金子，就去跟踪他，暂时放你走了。
1	我的心像刀绞一般，泪水迷糊了我的眼睛。
0	她开始受到了折磨。
1	生命像一江春水，她从高山上发源，聚集起许多细流，向大海奔流。
0	叶戈洛夫娜以少东家的名义邀请神父和教堂全体人员赴丧礼宴会，声明少主人不能奉陪，于是，神父安东、神父太太费多托夫娜以及教堂执事便步行去主人的宅子，一路上跟叶戈洛夫娜谈论过世的主人乐善好施，又说到他的继承人来日恐怕凶多吉少。
1	老师，您是天上最亮的北斗星，而我却是红尘中迷失方向的黑鸭子，每当我迷失方向时，只要一看见你耀眼的光芒，就能让我找回回家的路途。
1	雨从空中洒向各个角落，雨滴很像一颗颗晶莹透明的珍珠，好看极了
0	现在，他无路可逃了。
0	”“是的，她很美。
0	因此，我的业务会议可以在不同地点进行，而且为了安全起见，我在最后一刻总要命令换个开会地点。
0	这时候，注意力才会转移到在座的其他人身上。
0	他安排下个星期进行。
0	我请大家也到这儿来，让大家看看，对我的丈夫说一说，这生意下一步该怎么做，我们才能有出路，因为他不愿听我的。
1	小树摆动着枝叶,向我们点头笑
0	对他们来说，聪明的做法是观察一下你们是否离开住宅，然后天一黑就动手。
0	⑨ 阿波木师，意思是“捉蝇子的”，作者有意指一世纪整天捉蝇子玩的罗马皇帝多米西安。
0	她抬起通红的脸，气冲冲地回答：“可不管怎么说，它是一幅马的图画。
1	远处的霓虹灯亮了，像一道亮丽的彩虹，像仙女飘舞的裙带，像一座七彩小桥，像一朵朵耀眼，绚丽的云。
0	”马兰笑着说：“你的衣服在勾引我的衣服。
0	他突然想起了一件事，今天晚上还有一个重要的人物在等着他，那就是中午在市委常委会上打电话给他的省委常务副书记严阵。
1	爱心是一片照射在冬日的一陽一光，使贫病交迫的人感到人间的温暖；
0	“今天不要……请您原谅。
