literal
。	O

simile
白色	O
的	O
童年	ts
也	O
正	O
像	O
是	O
黑色	O
的	O
青春	O
所	O
播放	O
的	O
前奏	vs
，	O
虽然	O
极端	O
但	O
也	O
充实	O
。	O

simile
很	O
有趣	O
的	O
是	O
，	O
您	O
给	O
我们	O
读得	O
，	O
我	O
都	O
记得	O
，	O
自己	O
在家	O
看	O
了	O
那么	O
多	O
，	O
却	O
都	O
已经	O
与	O
时间	O
的	O
泥沙	O
沉积	O
在	O
了	O
岁月	O
的	O
河底	O
，	O
便是	O
重读	O
您	O
给	O
我们	O
读过	O
的	O
，	O
却	O
都	O
已经	O
失去	O
了	O
从前	O
的	O
情趣	O
，	O
再也不会	O
笑	O
得	O
那般	O
前仰后合	O
，	O
仿佛	O
快乐	O
的	O
时光	ts
像	O
老	O
照片	vs
一样	O
永远	O
的	O
定格	O
在	O
了	O
那	O
世间	O
仅	O
有	O
的	O
一刻	O
。	O

literal
而	O
有些	O
人则	O
不同	O
，	O
像	O
黄继光	O
、	O
邱少云	O
等	O
一大批	O
革命先烈	O
，	O
为了	O
中华民族	O
的	O
解放	O
，	O
为了	O
一切	O
正义	O
的	O
事业	O
，	O
他们	O
虽然	O
也	O
热爱	O
自己	O
的	O
生命	O
，	O
但是	O
为了	O
活	O
得	O
更有意义	O
，	O
献出	O
了	O
年轻	O
的	O
生命	O
。	O

literal
缘份	O
这	O
东西	O
真的	O
很	O
奇怪	O
，	O
就	O
像	O
是	O
的	O
感情	O
一样	O
，	O
充满	O
着	O
神奇	O
的	O
色彩	O
。	O

literal
一路上	O
我们	O
还	O
发现	O
了	O
很多	O
的	O
小	O
生物	O
像	O
螳螂	O
，	O
青蛙	O
，	O
还有	O
黑白相间	O
的	O
小鱼	O
很	O
可爱	O
。	O

literal
父母	O
的	O
爱	O
就	O
像	O
百合	O
的	O
清香	O
凝成	O
的	O
感动	O
，	O
慢慢	O
地	O
汇拢	O
，	O
不再	O
飘散	O
。	O

simile
本来	O
房间	O
就	O
小	O
，	O
一会儿	O
功夫	O
，	O
整个	O
房间	ts
里	O
就	O
像	O
那个	O
西游记	O
里边	O
的	O
天庭	vs
，	O
是	O
云雾	O
缭绕	O
，	O
呛得	O
我	O
喘	O
不过	O
气来	O
。	O

simile
我先	O
小心	O
地	O
走向	O
左边	O
，	O
一跳	O
，	O
我	ts
像	O
个	O
小	O
球	vs
飞快	O
地	O
滑下去	O
了	O
，	O
我	O
的	O
心	O
“	O
怦怦	O
”	O
直跳	O
。	O

literal
晚上	O
做梦	O
梦到	O
自己	O
也	O
像	O
乌龟	O
一样	O
，	O
住	O
上	O
了	O
豪华	O
别墅	O
，	O
有	O
汽车	O
、	O
电脑	O
、	O
大	O
背投	O
彩电	O
。	O

simile
今天	O
的	O
人	O
好多	O
，	O
操场上	O
人山人海	O
，	O
所有	O
的	O
老师	O
和	O
同学	O
，	O
还有	O
家长	O
们	O
的	O
脸上	O
都	O
洋溢着	O
幸福	O
的	O
微笑	O
，	O
整个	O
操场	ts
就	O
像	O
一片	O
欢乐	O
的	O
海洋	vs
。	O

literal
听	O
着	O
阿杜	O
的	O
心声	O
，	O
记忆	O
像	O
是	O
着	O
了	O
魔	O
，	O
到处	O
撕扯	O
着	O
我	O
的	O
灵魂	O
，	O
似乎	O
一切	O
又	O
回到	O
从前	O
。	O

simile
唯有	O
如此	O
，	O
唯有	O
身处	O
实地	O
，	O
心居	O
星空	O
，	O
幸福	ts
才	O
会	O
像	O
陌上	O
明媚	O
的	O
花朵	vs
，	O
盛放	O
在	O
眼中	O
，	O
更	O
盛放	O
在	O
心头	O
。	O

simile
文字	ts
是	O
单纯	O
的	O
，	O
它们	O
美丽	O
而	O
易碎	O
，	O
就	O
像	O
爱情	vs
。	O

simile
它们	ts
挺直	O
向上	O
，	O
像	O
一只	O
健壮	O
、	O
孤傲	O
的	O
雄鹰	vs
，	O
展翅飞翔	O
。	O

simile
红红的	O
番茄	ts
红得	O
发黑	O
，	O
简直	O
像	O
巫婆	O
做	O
的	O
毒汁	vb
冻	ve
！	O

literal
像	O
只	O
单翼	O
的	O
蜻蜓	O
，	O
摇曳	O
在	O
这	O
本来	O
就	O
不是	O
很	O
蓝	O
的	O
天空	O
，	O
况且	O
有	O
飞鸟	O
，	O
还有	O
风	O
。	O

simile
草地	O
上	O
的	O
小	O
草	ts
就	O
像	O
无	O
信心	O
的	O
战斗	vb
士	ve
一样	O
低下头	O
慢慢	O
地	O
枯萎	O
渐渐	O
地由绿变	O
黄	O
。	O

literal
像	O
大人	O
一样	O
富有	O
责任心	O
、	O
富有	O
使命感	O
，	O
堂堂正正	O
做人	O
，	O
认认真真	O
做事	O
，	O
快快乐乐	O
学习	O
，	O
健健康康	O
成长	O
。	O

literal
双手	O
捧	O
着	O
《	O
走向世界	O
的	O
中国	O
》	O
这	O
本书	O
，	O
一口气	O
读完	O
，	O
我	O
的	O
心	O
就	O
像	O
那	O
大海	O
的	O
波涛	O
，	O
汹涌澎湃	O
，	O
久久	O
不能平静	O
。	O

simile
每天	O
早晨	O
，	O
黑豹	ts
像	O
一个	O
军人	vs
一样	O
站	O
在	O
门外	O
，	O
等	O
着	O
帮	O
小区	O
的	O
老人	O
、	O
阿姨	O
拿	O
菜	O
呢	O
，	O
黑豹	O
都	O
能	O
以	O
最快	O
的	O
速度	O
，	O
送到	O
他们	O
家	O
。	O

literal
不知	O
从	O
何时	O
起	O
，	O
在	O
我	O
的	O
生活	O
里	O
、	O
脑子里	O
已经	O
住进	O
了	O
一个	O
人	O
，	O
每到	O
夜深人静	O
，	O
无聊	O
的	O
时候	O
我	O
脑海	O
里	O
总会	O
浮现	O
出	O
一些	O
跟	O
他	O
在	O
一起	O
玩	O
的	O
画面	O
，	O
越是	O
往下	O
想	O
就	O
越	O
烦闷	O
，	O
烦闷	O
事情	O
怎么	O
会	O
搞	O
到	O
今天	O
这个	O
地步	O
，	O
就	O
像	O
手里	O
的	O
沙子	O
，	O
我	O
愈	O
是	O
捏	O
的	O
越紧	O
，	O
在	O
我	O
手中	O
的	O
沙	O
流失	O
的	O
越	O
快	O
，	O
这本	O
不是	O
属于	O
自己	O
的	O
东西	O
偏要	O
留在	O
自己	O
的	O
身边	O
，	O
到头来	O
弄	O
得	O
大家	O
都	O
只有	O
不欢而散	O
的	O
下场	O
，	O
我	O
一直	O
在	O
想	O
我	O
究竟	O
是	O
该	O
放弃	O
还是	O
该	O
坚持	O
？	O

simile
爱	ts
像	O
一阵风	vs
，	O
吹	O
完	O
它	O
就	O
走	O
，	O
徒留	O
我	O
一人	O
，	O
站	O
在	O
原地	O
，	O
看	O
风吹	O
过	O
时间	O
的	O
痕迹	O
。	O

literal
就	O
像	O
沙洲	O
的	O
绿	O
杨	O
，	O
生命	O
在于	O
它	O
奋斗	O
、	O
坚强	O
。	O

literal
不管	O
在	O
爷爷奶奶	O
家	O
，	O
还是	O
我家	O
，	O
都	O
得	O
像	O
小	O
皇帝	O
一样	O
伺候	O
着	O
，	O
如果	O
谁	O
敢	O
怠慢	O
她	O
，	O
谁	O
就	O
有	O
坏	O
果子吃	O
。	O

simile
小	O
乌龟	O
小巧玲珑	O
，	O
跟	O
我们	O
手	O
一样	O
大	O
，	O
背上	O
驮	O
着	O
一个	O
大	O
盔甲	ts
，	O
像	O
一座	O
小山	vs
似的	O
，	O
用手	O
一	O
敲	O
，	O
很	O
坚硬	O
。	O

simile
小泥	O
猪	O
有	O
两只	O
大大的	O
耳朵	ts
，	O
像	O
扇子	vs
一样	O
，	O
一个	O
鼻子	O
，	O
两个	O
孔	O
，	O
一	O
张嘴	O
。	O

simile
玉兰花	ts
像	O
一瓶	O
香水	vs
，	O
把	O
校园	O
熏得	O
香气扑鼻	O
。	O

literal
这可够	O
危险	O
的	O
，	O
开动	O
的	O
公交车	O
左摇右	O
晃	O
，	O
一有	O
闪失	O
就	O
撞	O
在	O
台阶	O
上	O
，	O
可	O
他	O
却	O
像	O
演	O
杂技	O
，	O
最后	O
跳下来	O
也	O
安然无恙	O
。	O

literal
七月	O
的	O
夏日	O
，	O
大地	O
像	O
平	O
被	O
蒸	O
笼罩着	O
一般	O
，	O
炎热	O
极了	O
。	O

simile
这时	O
，	O
爸爸	O
胸有成竹	O
的	O
把	O
鸡蛋	O
逐个	O
转	O
了	O
转	O
，	O
我	O
惊奇	O
的	O
发现	O
，	O
有	O
的	O
鸡蛋	ts
像	O
陀螺	vs
一样	O
，	O
飞速	O
旋转	O
，	O
有	O
的	O
转	O
的	O
慢	O
或	O
几乎	O
不转	O
。	O

simile
“	O
柠檬	O
”	O
长	O
的	O
全身	O
都	O
是	O
黄黄的	O
，	O
它	O
的	O
眼睛	ts
是	O
红红的	O
，	O
像	O
两颗	O
红宝石	vs
一样	O
闪闪发亮	O
。	O

simile
萤火虫	ts
在	O
草丛里	O
飞来飞去	O
，	O
从	O
远处	O
看真	O
像	O
一颗颗	O
星星	vs
啊	O
！	O

simile
要是	O
在	O
下雨天	O
，	O
从	O
楼上	O
看	O
池里	O
的	O
水	ts
弹	O
起来	O
得	O
样子	O
就	O
像	O
珍珠	vs
一样	O
。	O

simile
时间	ts
安静	O
的	O
流过	O
，	O
从容不迫	O
，	O
像	O
一只	O
不知疲倦	O
的	O
飞鸟	vs
，	O
永不	O
停驻	O
也	O
无从	O
追逐	O
。	O

simile
听	O
着	O
听	O
着	O
，	O
我	O
陷入	O
了	O
如今	O
对	O
我	O
来说	O
是	O
多么	O
愚蠢	O
的	O
回忆	O
，	O
眼眶	O
也	O
不知	O
什么	O
时候	O
有	O
了	O
泪光	O
，	O
在	O
周	O
老师	O
充满	O
感动	O
的	O
语言	O
中	O
，	O
指责	ts
就	O
像	O
紧绷	O
的	O
弓弦	O
上射出	O
的	O
利箭	vs
那样	O
落到	O
我	O
的	O
头上	O
，	O
打开	O
了	O
我	O
的	O
“	O
忆门	O
”	O
：	O
那次	O
我	O
患上	O
感冒	O
，	O
可	O
我	O
不想	O
吃药	O
，	O
母亲	O
却	O
一直	O
逼	O
我	O
吃	O
，	O
执着	O
的	O
我	O
坚持	O
着	O
，	O
母亲	O
为	O
此生	O
了	O
气	O
，	O
而	O
我	O
竟	O
在	O
一旁	O
偷乐	O
。	O

literal
可	O
第二天	O
，	O
我	O
在	O
台上	O
讲	O
的	O
时候	O
，	O
看着	O
台下	O
这么	O
多	O
的	O
同学	O
，	O
心里	O
就	O
像	O
小白兔	O
蹦蹦跳跳	O
，	O
额头	O
上	O
也	O
在	O
冒	O
着	O
汗	O
，	O
手中	O
握	O
的	O
话筒	O
也	O
湿	O
了	O
。	O

literal
墨绿	O
的	O
秒针	O
走得	O
那么	O
急促	O
，	O
分针	O
像	O
是	O
在	O
无忧无虑	O
地	O
散步	O
，	O
时针	O
呢	O
，	O
别看	O
它	O
好象	O
停着	O
不	O
走	O
，	O
其实	O
它	O
也	O
和	O
伙伴	O
们	O
一样	O
，	O
一刻	O
也	O
没有	O
停	O
。	O

simile
还有	O
那	O
一朵朵	O
巨大	O
的	O
白云	ts
，	O
看上去	O
多么	O
像	O
柔嫩	O
的	O
棉花	vb
糖	ve
啊	O
！	O

literal
他	O
没有	O
故意	O
找茬	O
，	O
他	O
只是	O
有些	O
固执	O
了	O
，	O
一直	O
坚守	O
着	O
自己	O
的	O
原则	O
，	O
用	O
另	O
一种	O
眼光	O
来	O
看待	O
：	O
那	O
便是	O
真诚	O
，	O
历史	O
的	O
更新	O
往往	O
出现	O
很多	O
弊端	O
，	O
而	O
在	O
二十一	O
世纪	O
的	O
今天	O
，	O
又	O
有	O
多少	O
人能	O
像	O
张普景	O
那样	O
讲	O
真话	O
，	O
一生	O
光明磊落	O
呢	O
？	O

simile
我	O
在	O
公交车	O
上要	O
被	O
挤	O
得	O
七窍流血	O
，	O
八窍生	O
烟	O
了	O
，	O
乘客	ts
像	O
潮水	vs
一样	O
涌进来	O
，	O
却	O
退	O
不	O
出去	O
，	O
我	O
快	O
被	O
淹没	O
了	O
，	O
简直	O
没有	O
立足之地	O
。	O

simile
爱情	ts
走	O
的	O
太快	O
，	O
像	O
龙卷风	vs
过境	O
，	O
风	O
过后	O
遍地	O
狼籍	O
。	O

literal
像	O
蒲公英	O
那样	O
，	O
被	O
微风	O
轻轻	O
吹拂	O
，	O
纷纷扬扬	O
，	O
纷纷扬扬	O
没有	O
目标	O
。	O

literal
很小	O
的	O
时候	O
，	O
我	O
一直	O
以为	O
你	O
不	O
喜欢	O
我	O
，	O
因为	O
你	O
不	O
像	O
其他	O
小朋友	O
的	O
父亲	O
那样	O
喜欢	O
用	O
胡子	O
扎	O
自己	O
孩子	O
的	O
脸	O
，	O
也	O
不会	O
在	O
我	O
被	O
幼儿园	O
的	O
孩子王	O
欺负	O
到	O
不敢	O
上学	O
的	O
时候	O
发现	O
我	O
的	O
心思	O
还	O
严厉	O
地	O
责骂	O
我	O
。	O

literal
我	O
又	O
不再	O
害怕	O
，	O
过	O
了	O
一会儿	O
，	O
温暖	O
的	O
阳光	O
照	O
在	O
了	O
我	O
身上	O
，	O
像	O
是	O
软软	O
的	O
草皮	O
，	O
这里	O
一定	O
是	O
操场	O
喽	O
！	O

literal
“	O
你	O
还	O
不是	O
管	O
我	O
的	O
私事	O
，	O
像	O
这样	O
的	O
朋友	O
可找	O
不到	O
几个	O
了	O
。	O

literal
现在	O
的	O
我	O
对	O
学习	O
不怎么	O
来劲	O
了	O
，	O
不	O
像	O
小时候	O
不懂事	O
，	O
不	O
知道	O
为什么	O
要	O
读书	O
，	O
只	O
知道	O
听	O
爹妈	O
和	O
老师	O
的话	O
，	O
老老实实	O
地	O
做	O
，	O
做好	O
了	O
就	O
有	O
几毛钱	O
的	O
奖励	O
，	O
然后	O
就	O
屁	O
颠屁	O
颠地	O
跑	O
去	O
买	O
吃	O
的	O
。	O

literal
慢慢	O
地	O
平静下来	O
，	O
我	O
想起	O
平时	O
我	O
与	O
姐姐	O
之间	O
的	O
事	O
，	O
我们	O
一起	O
欢笑	O
一起	O
痛哭	O
，	O
我们	O
不	O
像	O
别的	O
兄弟姐妹	O
，	O
动不动	O
便	O
三天	O
一小	O
吵	O
，	O
五天	O
一大	O
吵	O
，	O
彼此	O
的	O
关系	O
很	O
融洽	O
。	O

simile
同时	O
，	O
人生	ts
又	O
像	O
一座	O
险峻	O
的	O
山峰	vs
，	O
只有	O
自信	O
地	O
向上	O
攀登	O
，	O
才能	O
无限风光	O
尽览	O
眼底	O
。	O

literal
一个	O
人	O
总得	O
走	O
陌生	O
的	O
路	O
，	O
看	O
陌生	O
的	O
风景	O
，	O
听	O
陌生	O
的	O
歌	O
，	O
当	O
熟识	O
的	O
人	O
或者	O
事物	O
逐渐	O
飘渺	O
远去	O
逐渐	O
朦胧	O
模糊	O
逐渐	O
破碎	O
的	O
时候	O
，	O
我	O
却	O
总是	O
情不自禁	O
的	O
捧	O
着	O
冰冷	O
刺骨	O
的	O
碎片	O
泪流满面	O
，	O
我	O
像	O
一个	O
彷徨	O
无助	O
的	O
孩子	O
大声	O
哭泣	O
。	O

literal
到	O
此	O
，	O
我	O
觉得	O
我	O
走	O
的	O
不仅仅	O
是	O
苏州	O
，	O
而是	O
像	O
走过	O
了	O
一小	O
一段	O
悠长	O
的	O
历史	O
。	O

simile
因此	O
，	O
我	O
请求	O
风	O
把	O
我	O
的	O
心痛	ts
带走	O
，	O
就	O
像	O
那	O
飞扬	O
于	O
四月	O
的	O
绿叶	vs
，	O
在	O
属于	O
它	O
的	O
地方	O
沉默	O
。	O

literal
电击	O
一般	O
，	O
我	O
像	O
被	O
人	O
掴	O
了	O
一巴掌	O
，	O
脸	O
火辣辣	O
地疼	O
。	O

simile
世上	O
有	O
多少	O
人	O
赞颂	O
母亲	ts
您	O
，	O
您	O
就	O
像	O
那	O
辛勤	O
的	O
园丁	vs
细心地	O
培育	O
着	O
自己	O
的	O
花朵	O
。	O

literal
害羞	O
点	O
、	O
像	O
我	O
这样	O
的	O
男生	O
，	O
八成	O
不敢	O
再	O
和	O
她	O
说话	O
了	O
，	O
哪怕	O
是	O
多	O
看	O
一眼	O
。	O

literal
总是	O
无所事事	O
，	O
无忧无虑	O
，	O
像	O
死人	O
一样	O
，	O
也	O
不	O
知道	O
自己	O
在	O
干什么	O
。	O

literal
我	O
最大	O
的	O
特点	O
是	O
胖	O
，	O
白白胖胖	O
，	O
富	O
富态	O
态	O
，	O
再	O
加上	O
两根	O
黑油油	O
的	O
粗	O
辫子	O
，	O
大	O
麻花	O
似的	O
挂	O
在	O
脑后	O
，	O
看起来	O
特别	O
有劲	O
，	O
就	O
像	O
个	O
运动员	O
。	O

simile
秋天	ts
像	O
一位	O
穿着	O
金色	O
衣裙	O
的	O
仙女	vs
，	O
她	O
四处	O
飞舞	O
，	O
为	O
农民	O
伯伯	O
带来	O
丰收	O
的	O
喜悦	O
。	O

simile
时间	ts
就	O
像	O
铁面无私	O
不	O
动感情	O
的	O
一个	O
老人	vs
，	O
不会	O
因	O
你	O
的	O
任何	O
举动	O
停住	O
脚步	O
，	O
它	O
只会	O
对	O
你	O
的	O
虚度光阴	O
抱以	O
轻蔑	O
的	O
一笑	O
，	O
然后	O
轻轻	O
越过	O
。	O

literal
两员	O
老将	O
大卫	O
和	O
索	O
莱克斯	O
平时	O
懒洋洋	O
，	O
万事	O
不	O
关心	O
，	O
到	O
了	O
雪	O
撬	O
轭	O
下	O
立即	O
精神焕发	O
，	O
表现	O
了	O
狗界	O
的	O
风范	O
：	O
调教	O
部属	O
，	O
奖勤罚懒	O
，	O
从不	O
滥施	O
淫威	O
，	O
像	O
人	O
一样	O
有分寸	O
。	O

literal
如果	O
我们	O
不能	O
像	O
那位	O
将军	O
那样	O
痛下决心	O
，	O
斩杀	O
自己	O
心中	O
的	O
