simile
是否	O
也	O
像	O
那位	O
大叔	O
一样	O
，	O
完全	O
为了	O
您	O
的	O
孩子	O
？	O

simile
它	O
与	O
其它	O
的	O
表	O
可不	O
一样	O
，	O
它	O
的	O
外形	ts
很	O
像	O
“	O
猫头鹰	vs
”	O
，	O
可是	O
它	O
的	O
尾巴	O
不	O
在	O
身后	O
，	O
而是	O
在	O
它	O
的	O
身子	O
下	O
半	O
部分	O
，	O
尾巴	O
里面	O
有个	O
摆	O
坠	O
，	O
分针	O
走	O
一下	O
，	O
它	O
就	O
摆	O
一下	O
。	O

simile
那	O
捣蛋鬼	ts
更是	O
不知所措	O
，	O
急得	O
像	O
热锅	O
上	O
的	O
蚂蚁	vs
。	O

simile
父爱	ts
就	O
像	O
一杯	O
浓浓的	O
咖啡	vs
，	O
它	O
需要	O
我们	O
去	O
细细品味	O
。	O

simile
这个	O
世界	O
需要	O
宽容	O
，	O
宽容	O
是	O
最大	O
的	O
美德	O
，	O
希望	O
大家	O
都	O
能够	O
宽容	O
待人	O
，	O
以	O
自己	O
的	O
宽容	O
去	O
感化	O
他人	O
，	O
也	O
让	O
他人	O
学会	O
宽容	O
，	O
让	O
宽容	ts
传播	O
开来	O
，	O
像	O
那些	O
洁白	O
的	O
随风	O
轻舞	O
的	O
蒲公英	vs
一样	O
去	O
飞翔	O
，	O
让	O
世界	O
充满	O
宽容	O
！	O

literal
中国	O
有	O
自己	O
的	O
价值	O
，	O
就	O
像	O
那些	O
被	O
埋藏	O
在	O
土下	O
的	O
珍贵文物	O
，	O
只不过	O
它们	O
记录	O
的	O
是	O
时间	O
留下	O
的	O
岁月	O
和	O
文化	O
，	O
而	O
我们	O
新一代	O
需要	O
的	O
不是	O
记录	O
，	O
却是	O
创造	O
！	O

literal
那	O
样子	O
，	O
像	O
是	O
在	O
寻找	O
，	O
寻找	O
一个	O
你	O
希望	O
出现	O
的	O
身影	O
。	O

simile
最后	O
，	O
我们	O
来到	O
了	O
八达岭	O
长城	ts
，	O
它	O
像	O
一条	O
巨龙	vs
一样	O
盘踞	O
在	O
祖国	O
辽阔	O
的	O
土地	O
上	O
，	O
它	O
中国	O
古代	O
劳动	O
的	O
结晶	O
，	O
也	O
是	O
中国	O
古代	O
文化	O
的	O
象征	O
和	O
中华民族	O
的	O
骄傲	O
。	O

literal
她	O
年龄	O
不	O
大	O
，	O
个子	O
不高	O
，	O
长得	O
很漂亮	O
，	O
看上去	O
像	O
我们	O
的	O
大	O
姐姐	O
。	O

simile
尼摩	O
—	O
—	O
诺	O
第	O
留斯号	O
潜艇	O
的	O
艇长	O
，	O
是	O
一位	O
追逐	O
正义	O
、	O
无所畏惧	O
、	O
沉着	O
冷静	O
的	O
复仇者	O
，	O
他	O
的	O
身世	ts
与	O
他	O
的	O
性格	ts
像	O
谜	vs
一样	O
让	O
人	O
难以捉摸	O
。	O

literal
开毕迎	O
仪式	O
时	O
，	O
我	O
的	O
眼泪	O
像	O
珍珠	O
断了线	O
一样	O
掉下来	O
。	O

literal
在	O
这个	O
年龄	O
，	O
我	O
应该	O
更	O
多	O
的	O
为	O
爸爸妈妈	O
想一想	O
，	O
我	O
不能	O
在	O
像	O
小时候	O
那样	O
自私	O
。	O

simile
那	O
一辆辆	O
汽车	ts
载	O
着	O
各种各样	O
的	O
先进武器	O
，	O
像	O
一个个	O
威严	O
的	O
战士	vs
排	O
着	O
整齐	O
的	O
队伍	O
展现	O
在	O
人们	O
的	O
眼前	O
。	O

simile
交流	ts
就	O
像	O
大气	O
中	O
的	O
空气	vs
一般	O
，	O
供	O
人	O
呼吸	O
，	O
供认	O
生存	O
。	O

literal
作为	O
一个	O
普通人	O
，	O
我们	O
只是	O
社会	O
大众	O
中	O
平凡	O
而	O
又	O
普通	O
的	O
一员	O
，	O
但是	O
只要	O
我们	O
像	O
陈斌	O
强	O
那样	O
坚守	O
自己	O
的	O
岗位	O
，	O
乐于	O
感恩	O
，	O
乐于	O
奉献	O
，	O
那么	O
我	O
相信	O
每	O
一个	O
人	O
平凡	O
的	O
人生	O
都	O
将	O
会	O
因为	O
自己	O
而	O
光芒四射	O
，	O
精彩	O
万分	O
。	O

simile
生活	ts
就	O
像	O
一瓶	O
陈年	O
的	O
美酒	vs
，	O
需要	O
细细品味	O
才能	O
尝出	O
多年	O
积淀	O
的	O
醇香	O
。	O

literal
爸爸	O
是	O
武警	O
少校	O
，	O
调益	O
林当	O
大队长	O
后	O
，	O
老爸	O
就	O
像	O
换	O
了	O
个人	O
似的	O
。	O

literal
交上	O
作文	O
后	O
，	O
我	O
的	O
心	O
就	O
像	O
十五个	O
吊桶	O
打	O
水	O
，	O
七上八下	O
。	O

simile
来到	O
顶楼	O
，	O
只见	O
月亮	ts
就	O
像	O
一个	O
大	O
圆盘	vs
，	O
皎洁	O
的	O
月光	O
，	O
让	O
我们	O
看到	O
了	O
银光	O
色	O
的	O
小河	O
，	O
银色	O
的	O
大树	O
。	O

literal
我们	O
曾经	O
是	O
班上	O
一对	O
最要	O
好	O
的	O
朋友	O
，	O
在	O
学校	O
都	O
是	O
形影不离	O
的	O
，	O
可是	O
现在	O
，	O
我们	O
越来越	O
像	O
陌路	O
人	O
了	O
，	O
连	O
平时	O
说话	O
都	O
很少	O
了	O
。	O

simile
淡淡	O
愁怨	O
的	O
姑娘	O
，	O
淡淡	O
弥漫	O
的	O
凄凉	ts
，	O
就	O
像	O
梦里	O
落下	O
的	O
数不清	O
的	O
花瓣	vs
，	O
带	O
着	O
我	O
激昂	O
而	O
又	O
零乱	O
的	O
思想	O
，	O
飘飘	O
转转	O
。	O

simile
妈妈	ts
是	O
家中	O
最	O
辛苦	O
的	O
一个	O
人	O
，	O
像	O
老黄牛	vs
一样	O
任劳任怨	O
地	O
工作	O
着	O
，	O
但是	O
妈妈	O
很	O
乐观	O
，	O
仍然	O
孜孜不倦	O
地	O
干活	O
。	O

literal
伯伯	O
是	O
一个	O
脾气	O
暴躁	O
的	O
人	O
，	O
而且	O
很	O
不	O
喜欢	O
她	O
，	O
原因	O
便是	O
她	O
长得	O
像	O
她	O
的	O
妈妈	O
。	O

simile
这	O
条	O
纱巾	ts
好	O
漂亮	O
，	O
它	O
很	O
扎眼	O
地挂	O
在	O
货架	O
上	O
飘	O
着	O
，	O
就	O
像	O
一只	O
黄	O
蝴蝶	vs
。	O

literal
“	O
调皮	O
大王	O
”	O
于	O
小雪	O
蒙	O
上	O
眼镜	O
，	O
左转	O
三圈	O
，	O
右转	O
三圈	O
，	O
摇摇晃晃	O
像	O
个	O
醉汉	O
似的	O
，	O
走上	O
讲台	O
，	O
脚跟	O
还	O
没	O
站稳	O
，	O
拿	O
着	O
鼻子	O
不管三七二十一	O
就	O
贴	O
，	O
可爱	O
的	O
娃娃	O
立刻	O
成	O
了	O
独眼龙	O
。	O

literal
我	O
最	O
喜欢	O
冬天	O
，	O
虽然	O
冬天	O
不	O
像	O
春天	O
那么	O
温暖	O
，	O
而是	O
冰天雪地	O
。	O

literal
果然	O
比	O
开始	O
有	O
了	O
大	O
的	O
改变	O
，	O
爸爸	O
说	O
，	O
你	O
已经	O
掌握	O
了	O
方法	O
，	O
今后	O
只要	O
多	O
练习	O
，	O
就	O
能	O
削	O
得	O
像	O
爸爸	O
一样	O
的	O
熟练	O
了	O
。	O

literal
有	O
这样	O
一则	O
小	O
故事	O
：	O
犹太人	O
在	O
《	O
圣经	O
》	O
上滴	O
几滴	O
蜂蜜	O
，	O
让	O
孩子	O
去	O
吻	O
《	O
圣经	O
》	O
，	O
同时	O
去	O
启发	O
孩子	O
，	O
书	O
的	O
滋味儿	O
像	O
蜂蜜	O
一样	O
甜	O
。	O

literal
就	O
像	O
是	O
在	O
泥石流	O
里	O
思考	O
是	O
向前	O
还是	O
向	O
后	O
，	O
可	O
不管怎样	O
选择	O
，	O
都	O
无法	O
逃脱	O
毁灭性	O
的	O
洪流	O
！	O

simile
一片片	O
荷叶	ts
像	O
一个个	O
碧绿	O
的	O
大	O
玉盘	vs
，	O
衬托	O
着	O
荷花	O
。	O

literal
我	O
想	O
像	O
着	O
：	O
今天	O
是	O
开	O
运动会	O
吗	O
？	O

simile
生命	ts
有	O
旺盛	O
的	O
一面	O
，	O
也	O
有	O
脆弱	O
的	O
一面	O
，	O
它	O
脆弱	O
地	O
像	O
一根	O
芦苇	vs
，	O
只要	O
轻轻	O
一折	O
，	O
生命	O
就	O
结束	O
了	O
，	O
或者	O
是	O
一口气	O
，	O
一滴水	O
，	O
一块	O
石头	O
就	O
足于	O
致	O
他	O
于	O
死地	O
。	O

simile
他	O
只好	O
一瘸一拐	O
地	O
走	O
到	O
校门口	O
，	O
不幸	O
的	O
是	O
又	O
被	O
自己	O
放	O
的	O
“	O
老鼠	O
夹	O
”	O
夹住	O
了	O
，	O
疼得	O
他	ts
像	O
“	O
老鼠	vs
”	O
一样	O
吱吱叫	O
。	O

simile
我长	O
着	O
一头	O
乌黑	O
的	O
头发	O
，	O
红扑扑	O
的	O
脸蛋	ts
像	O
熟透	O
的	O
苹果	vs
。	O

simile
我	O
乘舟	O
荡漾	O
在	O
潇水	O
上	O
，	O
河面	ts
没有	O
风吹	O
过	O
的	O
时候	O
，	O
像	O
一面	O
明亮	O
的	O
大	O
镜子	vs
，	O
河	O
风吹	O
来	O
的	O
时候	O
河面	O
银光闪闪	O
。	O

simile
有些	O
人	ts
不正	O
像	O
月亮	vs
一样	O
默默无闻	O
地为	O
他人	O
奉献	O
吗	O
？	O

literal
走	O
到	O
哪儿	O
都	O
有	O
碧绿	O
的	O
树木	O
，	O
就	O
像	O
是	O
要	O
争先恐后	O
让	O
你	O
看到	O
它们	O
的	O
模样	O
。	O

literal
就	O
像	O
驾驭	O
着	O
小船	O
，	O
这个	O
时候	O
一团	O
白雾	O
在	O
面前	O
弥漫	O
开来	O
，	O
而	O
我们	O
只能	O
鼓足勇气	O
往前面	O
驶去	O
，	O
尽管	O
知道	O
也许	O
稍有不慎	O
便会	O
面临	O
搁浅	O
的	O
危险	O
。	O

literal
我	O
很	O
喜欢	O
姐姐	O
，	O
我要	O
像	O
姐姐	O
一样	O
爱	O
学习	O
！	O

literal
白	O
的	O
、	O
红	O
的	O
和	O
黑	O
的	O
，	O
一起	O
出游	O
时	O
就	O
像	O
出演	O
一场	O
舞台剧	O
，	O
很	O
是	O
美丽	O
。	O

literal
望	O
着	O
远处	O
巍巍	O
青山	O
，	O
深邃	O
的	O
天空	O
，	O
他	O
想起	O
了	O
自己	O
忠心耿耿	O
而	O
被	O
流放	O
，	O
心	O
像	O
被	O
刀	O
剜	O
了	O
似德	O
在	O
流血	O
。	O

literal
当时	O
，	O
我	O
非常	O
讨厌	O
老师	O
，	O
因为	O
老师	O
不再	O
像	O
幼儿园	O
的	O
老师	O
那样	O
亲切	O
，	O
不再	O
是	O
给	O
我们	O
讲故事	O
，	O
不再	O
陪	O
我们	O
做	O
游戏	O
的	O
老师	O
，	O
而是	O
板着脸	O
上课	O
，	O
要	O
写	O
作业	O
要	O
考试	O
的	O
老师	O
。	O

simile
同学	ts
们	O
像	O
一只	O
只	O
小鸟	vs
一样	O
叽叽喳喳	O
，	O
争先恐后	O
地	O
登上	O
塔顶	O
。	O

literal
她	O
就	O
像	O
一个	O
孩子	O
般	O
纯真	O
、	O
固执	O
，	O
就算	O
周围	O
有	O
多少	O
人	O
都	O
说	O
她	O
不	O
适合	O
唱歌	O
，	O
在	O
娱乐圈	O
不会	O
有	O
大	O
的	O
作为	O
。	O

literal
红红	O
和	O
胡洋	O
唱	O
的	O
《	O
星星	O
的	O
眼睛	O
》	O
，	O
使	O
我们	O
身临其境	O
，	O
仿佛	O
置身	O
在	O
深蓝	O
的	O
夜空	O
里	O
，	O
就	O
像	O
里面	O
的	O
歌词	O
所说	O
的	O
那样	O
“	O
星星	O
的	O
眼睛	O
眨	O
啊	O
眨	O
，	O
是	O
谁	O
在	O
梦	O
中	O
想着	O
那个	O
他	O
”	O
！	O

simile
小猪	ts
嘟嘟	O
很	O
喜欢	O
吃糖	O
，	O
由于	O
脂肪	O
太	O
多	O
，	O
长得	O
很胖	O
，	O
像	O
一只	O
充满	O
气	O
的	O
大	O
气球	vs
，	O
所以	O
别人	O
给	O
它	O
取	O
了	O
一个	O
外号	O
叫	O
“	O
胖	O
气球	O
”	O
。	O

literal
落	O
在	O
我	O
的	O
嘴里	O
，	O
说	O
它	O
像	O
盐	O
，	O
但	O
不	O
咸	O
。	O

literal
她	O
像	O
一位	O
慈祥	O
的	O
母亲	O
，	O
日复一日	O
，	O
年复一年	O
的	O
普照大地	O
，	O
给	O
夜行	O
的	O
路	O
人	O
送来	O
一片	O
光明	O
，	O
给	O
离别	O
的	O
人	O
带来	O
一份	O
慰	O
寄	O
。	O

literal
右手	O
拿	O
着	O
一支	O
铅笔	O
，	O
眼睛	O
上上下下	O
的	O
在	O
作业本	O
上	O
找	O
错误	O
，	O
就	O
像	O
是	O
小鸟	O
在	O
寻找	O
食物	O
。	O

simile
是	O
的	O
，	O
我们	O
的	O
一生	ts
就	O
像	O
是	O
一把	O
直尺	vs
，	O
直尺	O
上	O
的	O
每一寸	O
都	O
铭有	O
我们	O
的	O
记忆	O
。	O

simile
在	O
写作	O
中	O
，	O
记录	O
下	O
的	O
每一件	O
童年	O
趣事	ts
，	O
在	O
经受	O
住	O
时间	O
的	O
考验	O
后	O
，	O
别人	O
将	O
无法	O
复制	O
，	O
它们	O
像	O
烙印	vs
一样	O
，	O
印在	O
你	O
的	O
心底	O
。	O

simile
在	O
人生	O
中	O
，	O
我们	ts
又	O
会	O
像	O
茶叶	vs
在	O
水中	O
沉浮	O
不定	O
般	O
遭受	O
到	O
各种各样	O
的	O
困难	O
、	O
挫折	O
、	O
机会	O
和	O
幸运	O
，	O
不要	O
以为	O
如何	O
都	O
一样	O
，	O
你	O
的	O
人生	O
如何	O
，	O
你	O
的	O
这杯	O
茶	O
如何	O
，	O
或是	O
淡然	O
无味	O
，	O
或是	O
清香	O
浓郁	O
，	O
或是	O
甘甜	O
，	O
或是	O
苦涩	O
，	O
全在	O
你	O
的	O
一念之间	O
。	O

simile
青春	ts
就	O
像	O
一场	O
绚丽	O
的	O
烟火	vs
，	O
当	O
它	O
绚丽	O
绽放	O
的	O
时候	O
就是	O
它	O
消失	O
的	O
一刻	O
，	O
给	O
人	O
留下	O
深深	O
的	O
回忆	O
！	O

literal
小	O
饭团	O
睡相	O
很	O
可爱	O
，	O
四只	O
小腿	O
横放	O
着	O
，	O
像	O
一个	O
大	O
明星	O
。	O

simile
这	O
无边	O
的	O
黑夜	O
成为	O
了	O
蜡烛	O
的	O
主秀场	O
，	O
他	O
尽情	O
地唱	O
这歌	O
、	O
跳	O
着	O
舞	O
，	O
头上	O
的	O
火苗	ts
时而	O
蹿	O
高	O
，	O
时而	O
俯	O
下身	O
，	O
扑闪	O
扑闪	O
的	O
，	O
就	O
像	O
黑夜	O
里	O
的	O
翩翩	O
精灵	vs
，	O
是	O
那么	O
的	O
绚丽	O
、	O
那么	O
的	O
耀眼	O
。	O

simile
秋	O
，	O
这个	O
忧伤	O
的	O
季节	O
，	O
物	O
非人	O
也	O
非	O
，	O
或许	O
我	ts
不	O
应该	O
回忆	O
，	O
不	O
应该	O
像	O
还	O
挂	O
在	O
树上	O
的	O
叶子	vs
一样	O
，	O
在	O
冷风	O
中	O
诉说	O
回忆	O
。	O

literal
心里	O
酸酸的	O
涩	O
涩	O
的	O
，	O
像	O
被	O
什么	O
压着	O
难受	O
极了	O
。	O

simile
这	O
球	ts
就	O
像	O
卷	O
地	O
的	O
西风	vs
把	O
地上	O
的	O
土	O
卷起	O
了	O
漩涡	O
，	O
它	O
从	O
哥哥	O
的	O
右侧	O
穿过	O
又	O
到	O
了	O
他	O
的	O
左侧	O
。	O

simile
我	O
奔跑	O
着	O
，	O
但	O
那	O
雨水	ts
就	O
像	O
一张	O
硕大无朋	O
的	O
床单	vs
，	O
把	O
我	O
包裹	O
起来	O
！	O

literal
她	O
的	O
脸	O
，	O
5	O
年	O
后	O
的	O
今天	O
，	O
如果	O
再	O
遇到	O
，	O
我	O
未必	O
能	O
认出	O
她	O
，	O
但	O
在	O
我	O
每	O
遇到	O
和	O
她	O
很	O
像	O
的	O
人	O
，	O
就	O
会	O
想起	O
她	O
-	O
-	O
-	O
-	O
一位	O
正直	O
、	O
诚实	O
的	O
阿姨	O
。	O

literal
祖国	O
之	O
于	O
公民	O
就	O
如	O
父母	O
之	O
与	O
儿女	O
，	O
难以想象	O
一个	O
不爱	O
自己	O
的	O
祖国	O
的	O
人会	O
去	O
爱	O
自己	O
的	O
父母	O
，	O
我们	O
应该	O
要	O
像	O
爱	O
父母	O
，	O
爱家	O
一样	O
去	O
爱国	O
。	O

simile
我	O
的	O
心	O
一直	O
很静	O
很静	O
，	O
眼睛	O
里	O
跳跃	O
着	O
一个	O
又	O
一个	O
精彩	O
的	O
舞影	O
，	O
仿佛	O
看得见	O
时间	O
就是	O
一只	O
白色	O
天鹅	ts
从	O
这	O
千里	O
沃野	O
的	O
碧霄	O
冉冉	O
直上	O
又	O
一个	O
转身	O
像	O
一朵	O
梨花	vs
浮在	O
半空	O
马上	O
又	O
飘	O
歇	O
在	O
地表	O
，	O
保持	O
一朵	O
圣洁	O
的	O
玉	O
莲花	O
的	O
的	O
形象	O
活跃	O
在	O
绿色	O
原野	O
的	O
怀抱	O
。	O

literal
丘顶	O
的	O
它	O
满意	O
地	O
嗅	O
了	O
嗅	O
鼻子	O
，	O
又	O
静静地	O
仰望	O
这天	O
上	O
银色	O
的	O
满月	O
，	O
它	O
似乎	O
在	O
享受	O
月光	O
，	O
又	O
像	O
是	O
在	O
感受	O
下面	O
生命	O
的	O
律动	O
。	O

literal
又	O
像	O
一只	O
只	O
可爱	O
的	O
小	O
松鼠	O
在	O
石头	O
上	O
欢快	O
的	O
跳跃	O
......	O
大自然	O
真是太	O
神奇	O
了	O
，	O
一双	O
看不见	O
的	O
手	O
，	O
在	O
俏	O
无	O
声息	O
中	O
创造	O
除了	O
美丽	O
而	O
神奇	O
的	O
奇观	O
。	O

literal
秋	O
她	O
和	O
春	O
一样	O
是	O
一个	O
充满	O
丰富	O
色彩	O
思想	O
的	O
小姑娘	O
，	O
可	O
她	O
不	O
像	O
春	O
那样	O
把	O
树叶	O
的	O
颜色	O
变成	O
单一	O
的	O
绿色	O
而是	O
把	O
树叶	O
的	O
颜色	O
变成	O
了	O
五颜六色	O
。	O

literal
你	O
有	O
不	O
像	O
诗中	O
所云	O
‘	O
挥一挥	O
衣袖	O
不	O
带走	O
一片	O
云彩	O
’	O
，	O
我	O
的	O
世界	O
里	O
哪里	O
哪里	O
都	O
有	O
你	O
的	O
痕迹	O
。	O

literal
珍珠	O
倒	O
是	O
不	O
像	O
，	O
却	O
同样	O
是	O
剔透	O
晶莹	O
的	O
。	O

simile
他长	O
着	O
一双	O
月牙	O
一样	O
的	O
耳朵	O
，	O
还有	O
一双	O
明亮	O
的	O
眼睛	ts
像	O
一颗	O
黑	O
玻璃球	vs
。	O

literal
母亲	O
的	O
落魄	O
状况	O
，	O
更	O
让	O
我	O
惶恐	O
，	O
就	O
像	O
迷失	O
在	O
了	O
黑森林	O
，	O
听	O
着	O
时隐时现	O
的	O
幽灵	O
凄惨	O
地哀吟	O
，	O
凶猛	O
的	O
野兽	O
不断	O
向	O
我	O
靠近	O
，	O
欲食	O
我	O
的	O
身体	O
。	O

literal
只	O
听	O
“	O
咔嚓	O
”	O
一声	O
，	O
一道	O
银	O
蓝色	O
的	O
闪电	O
划破	O
天际	O
，	O
接着	O
传来	O
一阵	O
“	O
隆隆	O
”	O
的	O
雷轰	O
，	O
像	O
是	O
有	O
十几个	O
大	O
铅球	O
在	O
铁板	O
上	O
滚动	O
。	O

literal
我	O
像	O
触电	O
了	O
似的	O
跳	O
起来	O
，	O
想	O
:	O
一只	O
出事	O
不要紧	O
，	O
如果	O
传染	O
了	O
别的	O
可	O
就	O
不好	O
了	O
。	O

simile
窗外	O
的	O
阳光明媚	O
得	O
让	O
人	O
冲动	O
，	O
蝉鸣	ts
像	O
一曲曲	O
夏天	O
的	O
交响乐	vs
，	O
让	O
人	O
幻想	O
翩翩	O
，	O
生活	O
，	O
这位	O
智者	O
再次出现	O
在	O
我	O
的	O
考卷	O
上	O
，	O
带	O
着	O
神秘	O
的	O
笑	O
问	O
我	O
他	O
需要	O
什么	O
。	O

literal
空中	O
是	O
漫天	O
飞舞	O
的	O
雪花	O
，	O
地上	O
像	O
铺上	O
了	O
一张	O
柔软	O
而	O
冰凉	O
的	O
白	O
地毯	O
。	O

literal
像	O
叶	O
诗文	O
一样	O
，	O
靠	O
自己	O
的	O
强项	O
自由泳	O
夺冠	O
。	O

simile
巨大	O
的	O
烟囱	ts
像	O
灵魂	O
收割	O
者	O
的	O
镰刀	vs
，	O
孤孤单单	O
的	O
耸立着	O
，	O
浓烟	O
伴随	O
火焰	O
正	O
熊熊燃烧	O
着	O
生产者	O
及	O
周围	O
居民	O
的	O
生命	O
，	O
虽然	O
生命	O
被	O
燃烧	O
了	O
，	O
但是	O
那	O
是	O
没有	O
闪光点	O
的	O
燃烧	O
，	O
没有	O
掌声	O
。	O

literal
走过	O
许多	O
，	O
那些	O
路	O
仿佛	O
是	O
自己	O
的	O
老朋友	O
，	O
叫	O
人	O
怀恋	O
，	O
就	O
像	O
去	O
重新	O
品味	O
回忆	O
中	O
的	O
某个	O
时刻	O
，	O
某个	O
人	O
，	O
某些	O
无法	O
言语	O
的	O
感觉	O
。	O

literal
那天	O
一	O
开始	O
，	O
我	O
踩	O
在	O
软软	O
的	O
床	O
上	O
就	O
像	O
脚下	O
踩	O
着	O
棉花	O
一样	O
，	O
头重脚轻	O
站不稳	O
，	O
心里	O
很	O
害怕	O
，	O
只顾	O
得	O
弓着腰	O
，	O
低着头	O
，	O
看着	O
脚下	O
，	O
不敢	O
蹦	O
。	O

literal
可	O
你	O
，	O
却	O
像	O
耿直	O
的	O
如	O
“	O
铁人	O
”	O
一般	O
，	O
从不	O
底下	O
你	O
那	O
傲人	O
的	O
头冠	O
。	O

literal
正在	O
得意	O
之	O
时	O
，	O
忽然	O
抬头	O
看见	O
前面	O
的	O
第一组	O
也	O
快	O
成功	O
了	O
，	O
我	O
的	O
心	O
一下子	O
跳到	O
了	O
嗓子眼	O
，	O
急	O
的	O
像	O
热锅	O
上	O
的	O
蚂蚁	O
，	O
慌了手脚	O
。	O

literal
就	O
像	O
一杯	O
刚刚	O
泡	O
的	O
咖啡	O
，	O
伴侣	O
试图	O
润色	O
空间	O
里	O
的	O
每个	O
角落	O
，	O
而	O
咖啡	O
呢	O
？	O

literal
虽然	O
我们	O
大家	O
平时	O
说	O
爱国	O
爱国	O
，	O
但是	O
能	O
有	O
几个	O
人	O
可以	O
做到	O
像	O
朱丹	O
先生	O
这样	O
呢	O
？	O

literal
自从	O
妈妈	O
去世	O
以后	O
，	O
她	O
就	O
像	O
妈妈	O
一样	O
照顾	O
我	O
。	O

literal
每天	O
吃	O
完	O
午饭	O
，	O
同室	O
舍友	O
一个个	O
像	O
变戏法	O
般	O
翻出	O
各种各样	O
的	O
书来	O
读	O
，	O
有	O
图书馆	O
借来	O
的	O
，	O
有	O
书屋	O
租来	O
的	O
，	O
有	O
自己	O
花钱买	O
的	O
，	O
可谓	O
来源	O
之广	O
。	O

literal
正	O
像	O
大自然	O
的	O
许多	O
规律	O
一样	O
，	O
此消彼长	O
，	O
如今	O
物质	O
生活	O
丰富	O
多	O
了	O
，	O
而	O
人们	O
的	O
精神	O
资源	O
逐渐	O
消退	O
。	O

simile
你	ts
真	O
像	O
一个	O
铁人	vs
，	O
坚强	O
而	O
又	O
执着	O
！	O

literal
于是	O
，	O
老公公	O
闭着	O
眼睛	O
，	O
双手	O
紧紧	O
地握	O
在	O
一起	O
，	O
念	O
了	O
一段	O
咒语	O
，	O
像	O
变魔术	O
似的	O
，	O
这时	O
，	O
再	O
看看	O
长颈鹿	O
的	O
脖子	O
立刻	O
变短	O
了	O
。	O

simile
西瓜	ts
像	O
一个	O
皮球	vs
，	O
圆圆的	O
，	O
颜色	O
是	O
浅绿	O
的	O
和	O
深绿	O
的	O
，	O
全身	O
还有	O
黑长	O
的	O
纹丝	O
。	O

simile
刺耳	O
的	O
话	ts
像	O
无数支	O
箭	vs
，	O
却	O
都	O
准确	O
的	O
无误	O
的	O
射中	O
了	O
靶子	O
上	O
，	O
那颗	O
鲜艳	O
的	O
红心	O
，	O
直到	O
它	O
鲜血淋漓	O
。	O

simile
幸福	ts
可以	O
像	O
一杯	O
白水	vs
，	O
淡淡的	O
却	O
有	O
甜蜜	O
味道	O
。	O

simile
青春	ts
像	O
是	O
一张	O
无水	O
流动	O
的	O
画	vs
，	O
我	O
站	O
在	O
画	O
的	O
外面	O
凝视	O
，	O
不见	O
潺潺	O
的	O
流水	O
，	O
但闻	O
轻轻	O
的	O
声响	O
。	O

literal
生活	O
不能	O
自理	O
，	O
医生	O
